552.0000	0.013398
551.5000	0.0137087
551.0000	0.0140187
550.5000	0.0143672
550.0000	0.0147044
549.5000	0.0150662
549.0000	0.0154586
548.5000	0.0158759
548.0000	0.0163139
547.5000	0.0167643
547.0000	0.0171945
546.5000	0.0176382
546.0000	0.0181086
545.5000	0.0185664
545.0000	0.019055
544.5000	0.0195485
544.0000	0.020079
543.5000	0.0206188
543.0000	0.021179
542.5000	0.021769
542.0000	0.0223734
541.5000	0.0229659
541.0000	0.0236009
540.5000	0.0242632
540.0000	0.0249314
539.5000	0.0256314
539.0000	0.0263482
538.5000	0.027081
538.0000	0.0278483
537.5000	0.0286245
537.0000	0.029448
536.5000	0.0303014
536.0000	0.0311863
535.5000	0.0320967
535.0000	0.0330432
534.5000	0.0340479
534.0000	0.0350775
533.5000	0.0361562
533.0000	0.0372363
532.5000	0.038382
532.0000	0.0395735
531.5000	0.0407952
531.0000	0.0420621
530.5000	0.0433704
530.0000	0.044724
529.5000	0.0461821
529.0000	0.0476629
528.5000	0.0492104
528.0000	0.0508103
527.5000	0.0524615
527.0000	0.05423
526.5000	0.0560526
526.0000	0.0579404
525.5000	0.059902
525.0000	0.0619349
524.5000	0.0640311
524.0000	0.0662391
523.5000	0.0685167
523.0000	0.0708399
522.5000	0.0732844
522.0000	0.0758165
521.5000	0.0784525
521.0000	0.081156
520.5000	0.083966
520.0000	0.086957
519.5000	0.0899493
519.0000	0.0930619
518.5000	0.0962538
518.0000	0.0995659
517.5000	0.102971
517.0000	0.106522
516.5000	0.110153
516.0000	0.113909
515.5000	0.117795
515.0000	0.121796
514.5000	0.125924
514.0000	0.130169
513.5000	0.13453
513.0000	0.139059
512.5000	0.143702
512.0000	0.148477
511.5000	0.153343
511.0000	0.15838
510.5000	0.16356
510.0000	0.16885
509.5000	0.174255
509.0000	0.179784
508.5000	0.185505
508.0000	0.191351
507.5000	0.197316
507.0000	0.203423
506.5000	0.209698
506.0000	0.216153
505.5000	0.22275
505.0000	0.229483
504.5000	0.236394
504.0000	0.243458
503.5000	0.250693
503.0000	0.258069
502.5000	0.265615
502.0000	0.273343
501.5000	0.281227
501.0000	0.289271
500.5000	0.297487
500.0000	0.3059
499.5000	0.314449
499.0000	0.323173
498.5000	0.33203
498.0000	0.341072
497.5000	0.350327
497.0000	0.359697
496.5000	0.369333
496.0000	0.379104
495.5000	0.389071
495.0000	0.399224
494.5000	0.409541
494.0000	0.419999
493.5000	0.430635
493.0000	0.44144
492.5000	0.452364
492.0000	0.463463
491.5000	0.474698
491.0000	0.486066
490.5000	0.497496
490.0000	0.509108
489.5000	0.520797
489.0000	0.5326
488.5000	0.544526
488.0000	0.556523
487.5000	0.568609
487.0000	0.580732
486.5000	0.592832
486.0000	0.604981
485.5000	0.617077
485.0000	0.629125
484.5000	0.641106
484.0000	0.653016
483.5000	0.664786
483.0000	0.67644
482.5000	0.687899
482.0000	0.699161
481.5000	0.710193
481.0000	0.720936
480.5000	0.731386
480.0000	0.74151
479.5000	0.751289
479.0000	0.760632
478.5000	0.769653
478.0000	0.778264
477.5000	0.78644
477.0000	0.794144
476.5000	0.801396
476.0000	0.808171
475.5000	0.814423
475.0000	0.820117
474.5000	0.825292
474.0000	0.829965
473.5000	0.834066
473.0000	0.837704
472.5000	0.840751
472.0000	0.84335
471.5000	0.845425
471.0000	0.847064
470.5000	0.848235
470.0000	0.849032
469.5000	0.849481
469.0000	0.849605
468.5000	0.849544
468.0000	0.849177
467.5000	0.848674
467.0000	0.84803
466.5000	0.847331
466.0000	0.846579
465.5000	0.845878
465.0000	0.845305
464.5000	0.844808
464.0000	0.844454
463.5000	0.844346
463.0000	0.844469
462.5000	0.84487
462.0000	0.845559
461.5000	0.846548
461.0000	0.84789
460.5000	0.849549
460.0000	0.851513
459.5000	0.853865
459.0000	0.856532
458.5000	0.859426
458.0000	0.862639
457.5000	0.866099
457.0000	0.869759
456.5000	0.873625
456.0000	0.877659
455.5000	0.881765
455.0000	0.885975
454.5000	0.890179
454.0000	0.894411
453.5000	0.898634
453.0000	0.902643
452.5000	0.906514
452.0000	0.910185
451.5000	0.913635
451.0000	0.916803
450.5000	0.91964
450.0000	0.922112
449.5000	0.924254
449.0000	0.925949
448.5000	0.927222
448.0000	0.928064
447.5000	0.928358
447.0000	0.928183
446.5000	0.927508
446.0000	0.926349
445.5000	0.924694
445.0000	0.922467
444.5000	0.919776
444.0000	0.916594
443.5000	0.912914
443.0000	0.908793
442.5000	0.904233
442.0000	0.899291
441.5000	0.893915
441.0000	0.888212
440.5000	0.882224
440.0000	0.875918
439.5000	0.869376
439.0000	0.862671
438.5000	0.855777
438.0000	0.848776
437.5000	0.841611
437.0000	0.834458
436.5000	0.827218
436.0000	0.819954
435.5000	0.812788
435.0000	0.805646
434.5000	0.798724
434.0000	0.791896
433.5000	0.785202
433.0000	0.778748
432.5000	0.772444
432.0000	0.766348
431.5000	0.76042
431.0000	0.754725
430.5000	0.749161
430.0000	0.743778
429.5000	0.738629
429.0000	0.733611
428.5000	0.728777
428.0000	0.724029
427.5000	0.71949
427.0000	0.714984
426.5000	0.710545
426.0000	0.706125
425.5000	0.701719
425.0000	0.697363
424.5000	0.692937
424.0000	0.688492
423.5000	0.683957
423.0000	0.6793
422.5000	0.674571
422.0000	0.669828
421.5000	0.664839
421.0000	0.659711
420.5000	0.654485
420.0000	0.648691
419.5000	0.643169
419.0000	0.637518
418.5000	0.631684
418.0000	0.625597
417.5000	0.619417
417.0000	0.613167
416.5000	0.606761
416.0000	0.600164
415.5000	0.593416
415.0000	0.586562
414.5000	0.579576
414.0000	0.572406
413.5000	0.565113
413.0000	0.55778
412.5000	0.550372
412.0000	0.542964
411.5000	0.535481
411.0000	0.527969
410.5000	0.5205
410.0000	0.513079
409.5000	0.505601
409.0000	0.498245
408.5000	0.490915
408.0000	0.48379
407.5000	0.476704
407.0000	0.469649
406.5000	0.462734
406.0000	0.455901
405.5000	0.449206
405.0000	0.442619
404.5000	0.436121
404.0000	0.429801
403.5000	0.423611
403.0000	0.417507
402.5000	0.41154
402.0000	0.405666
401.5000	0.399941
401.0000	0.394248
400.5000	0.388663
400.0000	0.383181
399.5000	0.377852
399.0000	0.372706
398.5000	0.36746
398.0000	0.362236
397.5000	0.357004
397.0000	0.351849
396.5000	0.34666
396.0000	0.341388
395.5000	0.336112
395.0000	0.33094
394.5000	0.325858
394.0000	0.320772
393.5000	0.315689
393.0000	0.310586
392.5000	0.305531
392.0000	0.300501
391.5000	0.29546
391.0000	0.290418
390.5000	0.285388
390.0000	0.280377
389.5000	0.275384
389.0000	0.270436
388.5000	0.265534
388.0000	0.260685
387.5000	0.255847
387.0000	0.251104
386.5000	0.246357
386.0000	0.241718
385.5000	0.237073
385.0000	0.232495
384.5000	0.227956
384.0000	0.223553
383.5000	0.219197
383.0000	0.214911
382.5000	0.21068
382.0000	0.206641
381.5000	0.202628
381.0000	0.198682
380.5000	0.194811
380.0000	0.19102
379.5000	0.187347
379.0000	0.183596
378.5000	0.180015
378.0000	0.176559
377.5000	0.173152
377.0000	0.169838
376.5000	0.166595
376.0000	0.163403
375.5000	0.160308
375.0000	0.157265
374.5000	0.154279
374.0000	0.151316
373.5000	0.148361
373.0000	0.145489
372.5000	0.142707
372.0000	0.139872
371.5000	0.137132
371.0000	0.134358
370.5000	0.131761
370.0000	0.12908
369.5000	0.126419
369.0000	0.123782
368.5000	0.121282
368.0000	0.118826
367.5000	0.116349
367.0000	0.113952
366.5000	0.111613
366.0000	0.109372
365.5000	0.107161
365.0000	0.104857
364.5000	0.102688
364.0000	0.100503
363.5000	0.0984752
363.0000	0.0964819
362.5000	0.0944635
362.0000	0.0925497
361.5000	0.0906234
361.0000	0.0887451
360.5000	0.0869578
360.0000	0.085095
359.5000	0.0834035
359.0000	0.0817295
358.5000	0.0800878
358.0000	0.0784316
357.5000	0.0769052
357.0000	0.075443
356.5000	0.0740577
356.0000	0.0726853
355.5000	0.0713541
355.0000	0.0701584
354.5000	0.0689675
354.0000	0.0677005
353.5000	0.0666363
353.0000	0.0655668
352.5000	0.0645531
352.0000	0.06348
351.5000	0.062469
351.0000	0.0615904
350.5000	0.0607744
350.0000	0.0599994
