477.5000	0.70035
477.0000	0.696808
476.5000	0.692123
476.0000	0.686501
475.5000	0.680005
475.0000	0.672743
474.5000	0.664911
474.0000	0.656641
473.5000	0.648124
473.0000	0.639497
472.5000	0.630875
472.0000	0.622407
471.5000	0.614167
471.0000	0.606354
470.5000	0.598995
470.0000	0.592199
469.5000	0.58602
469.0000	0.58051
468.5000	0.575831
468.0000	0.571959
467.5000	0.56892
467.0000	0.566759
466.5000	0.565461
466.0000	0.565119
465.5000	0.565708
465.0000	0.56721
464.5000	0.569603
464.0000	0.572868
463.5000	0.577035
463.0000	0.582002
462.5000	0.587769
462.0000	0.594265
461.5000	0.601448
461.0000	0.60922
460.5000	0.617525
460.0000	0.62632
459.5000	0.635518
459.0000	0.644985
458.5000	0.654674
458.0000	0.664538
457.5000	0.674473
457.0000	0.68442
456.5000	0.694259
456.0000	0.704025
455.5000	0.713493
455.0000	0.722718
454.5000	0.731622
454.0000	0.740091
453.5000	0.748101
453.0000	0.755506
452.5000	0.762353
452.0000	0.768518
451.5000	0.773907
451.0000	0.778524
450.5000	0.782306
450.0000	0.785212
449.5000	0.787206
449.0000	0.788158
448.5000	0.788203
448.0000	0.787251
447.5000	0.785253
447.0000	0.782266
446.5000	0.77828
446.0000	0.773395
445.5000	0.767548
445.0000	0.760861
444.5000	0.753369
444.0000	0.74516
443.5000	0.736355
443.0000	0.727001
442.5000	0.717245
442.0000	0.707108
441.5000	0.696752
441.0000	0.686318
440.5000	0.675834
440.0000	0.665496
439.5000	0.655335
439.0000	0.645486
438.5000	0.636052
438.0000	0.626998
437.5000	0.618481
437.0000	0.610534
436.5000	0.603071
436.0000	0.596198
435.5000	0.589914
435.0000	0.584274
434.5000	0.57924
434.0000	0.574794
433.5000	0.570951
433.0000	0.5677
432.5000	0.564971
432.0000	0.562665
431.5000	0.560828
431.0000	0.559399
430.5000	0.558291
430.0000	0.557504
429.5000	0.556933
429.0000	0.556561
428.5000	0.556358
428.0000	0.55615
427.5000	0.556008
427.0000	0.555758
426.5000	0.555416
426.0000	0.55488
425.5000	0.554128
425.0000	0.553167
424.5000	0.551849
424.0000	0.55017
423.5000	0.548082
423.0000	0.545613
422.5000	0.542702
422.0000	0.539449
421.5000	0.535624
421.0000	0.531445
420.5000	0.526814
420.0000	0.521223
419.5000	0.51581
419.0000	0.510032
418.5000	0.503849
418.0000	0.497283
417.5000	0.490423
417.0000	0.48338
416.5000	0.476015
416.0000	0.468458
415.5000	0.460766
415.0000	0.452914
414.5000	0.444895
414.0000	0.436799
413.5000	0.428746
413.0000	0.420769
412.5000	0.412929
412.0000	0.405236
411.5000	0.397744
411.0000	0.390622
410.5000	0.38368
410.0000	0.37702
409.5000	0.370556
409.0000	0.364505
408.5000	0.358714
408.0000	0.353306
407.5000	0.348109
407.0000	0.343216
406.5000	0.338685
406.0000	0.334355
405.5000	0.330308
405.0000	0.326418
404.5000	0.322742
404.0000	0.319238
403.5000	0.3159
403.0000	0.312667
402.5000	0.309472
402.0000	0.306354
401.5000	0.303266
401.0000	0.30014
400.5000	0.297007
400.0000	0.293803
399.5000	0.290581
399.0000	0.287357
398.5000	0.283941
398.0000	0.280353
397.5000	0.276677
397.0000	0.272915
396.5000	0.268911
396.0000	0.264772
395.5000	0.260511
395.0000	0.256198
394.5000	0.251901
394.0000	0.247434
393.5000	0.242899
393.0000	0.23834
392.5000	0.23373
392.0000	0.229126
391.5000	0.224511
391.0000	0.219931
390.5000	0.215366
390.0000	0.210856
389.5000	0.206438
389.0000	0.20208
388.5000	0.197825
388.0000	0.19364
387.5000	0.189564
387.0000	0.185693
386.5000	0.181908
386.0000	0.178256
385.5000	0.174751
385.0000	0.171358
384.5000	0.168129
384.0000	0.165018
383.5000	0.162032
383.0000	0.159163
382.5000	0.156409
382.0000	0.153838
381.5000	0.151276
381.0000	0.148829
380.5000	0.146426
380.0000	0.144123
379.5000	0.141842
379.0000	0.139502
378.5000	0.137233
378.0000	0.135014
377.5000	0.132826
377.0000	0.13067
376.5000	0.128476
376.0000	0.126317
375.5000	0.124194
375.0000	0.122124
374.5000	0.120072
374.0000	0.117919
373.5000	0.115748
373.0000	0.113607
372.5000	0.111475
372.0000	0.10927
371.5000	0.107134
371.0000	0.10499
370.5000	0.102845
370.0000	0.100715
369.5000	0.0986415
369.0000	0.0966209
368.5000	0.0946607
368.0000	0.0927911
367.5000	0.090989
367.0000	0.08919
366.5000	0.0874825
366.0000	0.0858616
365.5000	0.0843208
365.0000	0.0827704
364.5000	0.0813036
364.0000	0.0799025
363.5000	0.0786127
363.0000	0.0774298
362.5000	0.0762067
362.0000	0.0751412
361.5000	0.0740702
361.0000	0.0730121
360.5000	0.0720255
360.0000	0.0709997
359.5000	0.0702056
359.0000	0.0693209
358.5000	0.0685021
358.0000	0.0676614
357.5000	0.066995
357.0000	0.0663034
356.5000	0.0657048
356.0000	0.0651209
355.5000	0.0645685
355.0000	0.0641858
354.5000	0.0638379
354.0000	0.0634777
353.5000	0.0632717
353.0000	0.0631378
352.5000	0.0629748
352.0000	0.062922
351.5000	0.062854
351.0000	0.0629892
350.5000	0.0631814
350.0000	0.0634801
